Fase,Test_ID,Nombre_Test,Tipo,Asignado_A,Estado,Prioridad,Complejidad,Bloqueador,Tiempo_Estimado_Min,Archivo_Referencia,Notas
Fase-06,CP-F06-03X,Ignorar usuario sin código postal configurado,Técnico,David,Not Started,Media,Media,,20,tecnico/Fase-06-Social-Notificaciones/01_Tests_Tecnicos_Social.md,Requiere verificar manejo de NULL en distance_km
Fase-06,CP-F06-03Y,Búsqueda en marketplace con usuarios ignorados,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-06-Social-Notificaciones/01_Tests_Tecnicos_Social.md,Requiere verificar búsqueda full-text con filtro
Fase-06,CP-F06-03Z,Verificación de logs y auditoría,Técnico,David,Not Started,Baja,Media,,15,tecnico/Fase-06-Social-Notificaciones/01_Tests_Tecnicos_Social.md,Requiere verificar timestamps created_at
Fase-07,CP-F07-01A,Acceso al dashboard,Técnico,David,Not Started,Alta,Media,,20,tecnico/Fase-07-Administracion/01_Tests_Tecnicos_Admin.md,Requiere verificar flag is_admin
Fase-07,CP-F07-01B,Estadísticas principales,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-07-Administracion/01_Tests_Tecnicos_Admin.md,Requiere verificar agregaciones de BD
Fase-07,CP-F07-01C,Cola de reportes (pendientes),No-Técnico,Tester,Not Started,Alta,Media,,20,no-tecnico/Fase-07-Administracion/01_Moderacion_Dashboard_Reportes.md,Consulta SQL simple para verificar reports status=pending
Fase-07,CP-F07-01D,Resolver reporte con acción Descartar,No-Técnico,Tester,Not Started,Alta,Media,CP-F07-01C,20,no-tecnico/Fase-07-Administracion/01_Moderacion_Dashboard_Reportes.md,Consulta SQL para verificar status=dismissed
Fase-07,CP-F07-01E,Suspender contenido reportado,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-07-Administracion/01_Tests_Tecnicos_Admin.md,Requiere verificar suspension_reason y audit_log
Fase-07,CP-F07-01F,Suspender usuario desde reporte,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-07-Administracion/01_Tests_Tecnicos_Admin.md,Requiere verificar is_suspended y suspension_reason
Fase-07,CP-F07-01G,Reapertura o revisión posterior,Técnico,David,Not Started,Media,Alta,,25,tecnico/Fase-07-Administracion/01_Tests_Tecnicos_Admin.md,Requiere verificar audit_log reopen_report
Fase-07,CP-F07-01H,Rendimiento,Técnico,David,Not Started,Media,Alta,,30,tecnico/Fase-07-Administracion/01_Tests_Tecnicos_Admin.md,Requiere Lighthouse performance tests
Fase-07,CP-F07-02A,Acceso a pestaña Marketplace admin,No-Técnico,Tester,Not Started,Media,Baja,,15,no-tecnico/Fase-07-Administracion/02_Admin_Listados_Plantillas.md,Verificación UI admin panel
Fase-07,CP-F07-02B,Búsqueda y filtros en marketplace admin,No-Técnico,Tester,Not Started,Media,Baja,CP-F07-02A,15,no-tecnico/Fase-07-Administracion/02_Admin_Listados_Plantillas.md,Prueba simple de UI
Fase-07,CP-F07-02C,Suspender listado desde admin,No-Técnico,Tester,Not Started,Alta,Media,CP-F07-02A,20,no-tecnico/Fase-07-Administracion/02_Admin_Listados_Plantillas.md,Consulta SQL para verificar suspended_at
Fase-07,CP-F07-02D,Restaurar listado,No-Técnico,Tester,Not Started,Media,Media,CP-F07-02C,15,no-tecnico/Fase-07-Administracion/02_Admin_Listados_Plantillas.md,Consulta SQL para verificar suspended_at NULL
Fase-07,CP-F07-02E,Eliminar definitivamente listado,Técnico,David,Not Started,Alta,Alta,,25,tecnico/Fase-07-Administracion/01_Tests_Tecnicos_Admin.md,Requiere verificar status=removed y audit_log
Fase-07,CP-F07-02F,Moderación de plantillas,No-Técnico,Tester,Not Started,Media,Media,CP-F07-02A,20,no-tecnico/Fase-07-Administracion/02_Admin_Listados_Plantillas.md,Consulta SQL para verificar suspended_at
Fase-07,CP-F07-02G,Eliminar plantilla,Técnico,David,Not Started,Alta,Alta,,25,tecnico/Fase-07-Administracion/01_Tests_Tecnicos_Admin.md,Requiere verificar is_deleted y audit_log
Fase-07,CP-F07-02H,Responsive y accesibilidad,No-Técnico,Tester,Not Started,Baja,Baja,CP-F07-02A,10,no-tecnico/Fase-07-Administracion/02_Admin_Listados_Plantillas.md,Prueba simple de UI
Fase-07,CP-F07-02I,Seguridad,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-07-Administracion/01_Tests_Tecnicos_Admin.md,Requiere verificar RLS y autenticación API
Fase-07,CP-F07-03A,Búsqueda y filtros en módulo de usuarios,No-Técnico,Tester,Not Started,Media,Media,,20,no-tecnico/Fase-07-Administracion/03_Usuarios_Auditoria_Purgas.md,Consulta SQL simple en profiles
Fase-07,CP-F07-03B,Suspender y reactivar usuario,No-Técnico,Tester,Not Started,Alta,Media,,20,no-tecnico/Fase-07-Administracion/03_Usuarios_Auditoria_Purgas.md,Consulta SQL para verificar is_suspended
Fase-07,CP-F07-03C,Restablecimiento forzado de contraseña,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-07-Administracion/01_Tests_Tecnicos_Admin.md,Requiere verificar Supabase Auth API
Fase-07,CP-F07-03D,Purga completa de usuario,Técnico,David,Not Started,Alta,Alta,,35,tecnico/Fase-07-Administracion/01_Tests_Tecnicos_Admin.md,Requiere verificar admin_purge_user y CASCADE
Fase-07,CP-F07-03E,Visor de auditoría,No-Técnico,Tester,Not Started,Media,Media,,20,no-tecnico/Fase-07-Administracion/03_Usuarios_Auditoria_Purgas.md,Consulta SQL simple en audit_log
Fase-07,CP-F07-03F,Seguridad de endpoints admin,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-07-Administracion/01_Tests_Tecnicos_Admin.md,Requiere verificar autenticación API
Fase-07,CP-F07-03G,Responsive del módulo usuarios y audit,No-Técnico,Tester,Not Started,Baja,Baja,,10,no-tecnico/Fase-07-Administracion/03_Usuarios_Auditoria_Purgas.md,Prueba simple de UI
Fase-08,CP-F08-01A,Registro y verificación,Técnico,David,Not Started,Alta,Media,,20,tecnico/Fase-08-End-to-End/01_Tests_Tecnicos_E2E.md,Requiere verificar auth.users y profiles
Fase-08,CP-F08-01B,Exploración de plantillas destacadas,No-Técnico,Tester,Not Started,Media,Baja,CP-F08-01A,10,no-tecnico/Fase-08-End-to-End/01_Flujo_Onboarding_a_Coleccion.md,Prueba simple de UI
Fase-08,CP-F08-01C,Copiar plantilla y personalizar,No-Técnico,Tester,Not Started,Alta,Media,CP-F08-01B,20,no-tecnico/Fase-08-End-to-End/01_Flujo_Onboarding_a_Coleccion.md,Consulta SQL simple para verificar user_template_copies
Fase-08,CP-F08-01D,Registrar progreso inicial,No-Técnico,Tester,Not Started,Media,Media,CP-F08-01C,20,no-tecnico/Fase-08-End-to-End/01_Flujo_Onboarding_a_Coleccion.md,Consulta SQL simple para verificar user_template_progress
Fase-08,CP-F08-01E,Guardar favoritos básicos,No-Técnico,Tester,Not Started,Baja,Baja,CP-F08-01D,10,no-tecnico/Fase-08-End-to-End/01_Flujo_Onboarding_a_Coleccion.md,Consulta SQL simple para verificar favourites
Fase-08,CP-F08-01F,Registrar salida y reingreso,Técnico,David,Not Started,Media,Media,CP-F08-01E,25,tecnico/Fase-08-End-to-End/01_Tests_Tecnicos_E2E.md,Requiere verificar persistencia de datos
Fase-08,CP-F08-02A,Publicar duplicado desde la copia,No-Técnico,Tester,Not Started,Alta,Media,CP-F08-01D,20,no-tecnico/Fase-08-End-to-End/02_Flujo_Duplicados_a_Venta.md,Consulta SQL simple para verificar trade_listings
Fase-08,CP-F08-02B,Descubrimiento por comprador,No-Técnico,Tester,Not Started,Media,Baja,CP-F08-02A,10,no-tecnico/Fase-08-End-to-End/02_Flujo_Duplicados_a_Venta.md,Prueba simple de UI
Fase-08,CP-F08-02C,Conversación y reserva,No-Técnico,Tester,Not Started,Alta,Media,CP-F08-02B,25,no-tecnico/Fase-08-End-to-End/02_Flujo_Duplicados_a_Venta.md,Consulta SQL para verificar listing_transactions
Fase-08,CP-F08-02D,Cierre de transacción,No-Técnico,Tester,Not Started,Alta,Media,CP-F08-02C,20,no-tecnico/Fase-08-End-to-End/02_Flujo_Duplicados_a_Venta.md,Consulta SQL para verificar status=completed
Fase-08,CP-F08-02E,Valoración post-venta,No-Técnico,Tester,Not Started,Media,Media,CP-F08-02D,20,no-tecnico/Fase-08-End-to-End/02_Flujo_Duplicados_a_Venta.md,Consulta SQL simple para verificar user_ratings
Fase-08,CP-F08-02F,Revisión de auditoría,Técnico,David,Not Started,Media,Alta,,25,tecnico/Fase-08-End-to-End/01_Tests_Tecnicos_E2E.md,Requiere verificar audit_log
Fase-08,CP-F08-03A,Propuesta y negociación,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-08-End-to-End/01_Tests_Tecnicos_E2E.md,Requiere verificar trade_proposals y trade_chats
Fase-08,CP-F08-03B,Aceptación y finalización,No-Técnico,Tester,Not Started,Alta,Media,,25,no-tecnico/Fase-08-End-to-End/03_Flujo_Trade_a_Reputacion.md,Consulta SQL para verificar trade_finalizations
Fase-08,CP-F08-03C,Valoración mutua,No-Técnico,Tester,Not Started,Media,Media,CP-F08-03B,20,no-tecnico/Fase-08-End-to-End/03_Flujo_Trade_a_Reputacion.md,Consulta SQL simple para verificar user_ratings
Fase-08,CP-F08-03D,Reporte de incidencia,No-Técnico,Tester,Not Started,Media,Media,,20,no-tecnico/Fase-08-End-to-End/03_Flujo_Trade_a_Reputacion.md,Consulta SQL simple para verificar reports
Fase-08,CP-F08-03E,Acción administrativa,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-08-End-to-End/01_Tests_Tecnicos_E2E.md,Requiere verificar audit_log y resolución
Fase-08,CP-F08-03F,Efectos colaterales,Técnico,David,Not Started,Media,Alta,,25,tecnico/Fase-08-End-to-End/01_Tests_Tecnicos_E2E.md,Requiere verificar efectos de suspensión
Fase-09,CP-F09-01A,Navegación por teclado,No-Técnico,Tester,Not Started,Media,Baja,,15,no-tecnico/Fase-09-Calidad-Transversal/01_Accesibilidad_UI.md,Prueba simple de UI
Fase-09,CP-F09-01B,Textos alternativos y labels,No-Técnico,Tester,Not Started,Media,Baja,,15,no-tecnico/Fase-09-Calidad-Transversal/01_Accesibilidad_UI.md,Prueba simple de UI
Fase-09,CP-F09-01C,Contraste de color,No-Técnico,Tester,Not Started,Media,Baja,,10,no-tecnico/Fase-09-Calidad-Transversal/01_Accesibilidad_UI.md,Prueba simple de UI
Fase-09,CP-F09-01D,Saltar al contenido,No-Técnico,Tester,Not Started,Baja,Baja,,10,no-tecnico/Fase-09-Calidad-Transversal/01_Accesibilidad_UI.md,Prueba simple de UI
Fase-09,CP-F09-01E,Modales y diálogos,No-Técnico,Tester,Not Started,Media,Baja,,15,no-tecnico/Fase-09-Calidad-Transversal/01_Accesibilidad_UI.md,Prueba simple de UI
Fase-09,CP-F09-01F,Resultados con Axe/Lighthouse,No-Técnico,Tester,Not Started,Alta,Baja,,20,no-tecnico/Fase-09-Calidad-Transversal/01_Accesibilidad_UI.md,Prueba simple de UI
Fase-09,CP-F09-01G,Idioma y localización,No-Técnico,Tester,Not Started,Baja,Baja,,10,no-tecnico/Fase-09-Calidad-Transversal/01_Accesibilidad_UI.md,Prueba simple de UI
Fase-09,CP-F09-02A,Métricas de rendimiento inicial (Lighthouse),No-Técnico,Tester,Not Started,Alta,Baja,,20,no-tecnico/Fase-09-Calidad-Transversal/02_Rendimiento_Resiliencia.md,Prueba simple de UI
Fase-09,CP-F09-02B,Skeletons y estados de carga,No-Técnico,Tester,Not Started,Media,Baja,,15,no-tecnico/Fase-09-Calidad-Transversal/02_Rendimiento_Resiliencia.md,Prueba simple de UI
Fase-09,CP-F09-02C,Manejo de errores backend (500/timeout),Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-09-Calidad-Transversal/01_Tests_Tecnicos_Calidad.md,Requiere simular errores backend
Fase-09,CP-F09-02D,Estados vacíos,No-Técnico,Tester,Not Started,Media,Baja,,10,no-tecnico/Fase-09-Calidad-Transversal/02_Rendimiento_Resiliencia.md,Prueba simple de UI
Fase-09,CP-F09-02E,Resiliencia offline,No-Técnico,Tester,Not Started,Media,Baja,,15,no-tecnico/Fase-09-Calidad-Transversal/02_Rendimiento_Resiliencia.md,Prueba simple de UI
Fase-09,CP-F09-02F,Recuperación tras reconexión,No-Técnico,Tester,Not Started,Media,Baja,,15,no-tecnico/Fase-09-Calidad-Transversal/02_Rendimiento_Resiliencia.md,Prueba simple de UI
Fase-09,CP-F09-02G,Rendimiento en panel admin,Técnico,David,Not Started,Media,Alta,,30,tecnico/Fase-09-Calidad-Transversal/01_Tests_Tecnicos_Calidad.md,Requiere verificar rendimiento de consultas
Fase-09,CP-F09-02H,Timeouts controlados,Técnico,David,Not Started,Media,Alta,,25,tecnico/Fase-09-Calidad-Transversal/01_Tests_Tecnicos_Calidad.md,Requiere verificar manejo de timeouts
Fase-09,CP-F09-03A,Smoke en navegadores desktop,No-Técnico,Tester,Not Started,Alta,Baja,,20,no-tecnico/Fase-09-Calidad-Transversal/03_Compatibilidad_Dispositivos.md,Prueba simple de UI
Fase-09,CP-F09-03B,Safari desktop,No-Técnico,Tester,Not Started,Media,Baja,,15,no-tecnico/Fase-09-Calidad-Transversal/03_Compatibilidad_Dispositivos.md,Prueba simple de UI
Fase-09,CP-F09-03C,Responsive breakpoints,No-Técnico,Tester,Not Started,Alta,Baja,,20,no-tecnico/Fase-09-Calidad-Transversal/03_Compatibilidad_Dispositivos.md,Prueba simple de UI
Fase-09,CP-F09-03D,Orientación móvil y gestos,No-Técnico,Tester,Not Started,Media,Baja,,15,no-tecnico/Fase-09-Calidad-Transversal/03_Compatibilidad_Dispositivos.md,Prueba simple de UI
Fase-09,CP-F09-03E,Teclado virtual y formularios,No-Técnico,Tester,Not Started,Media,Baja,,15,no-tecnico/Fase-09-Calidad-Transversal/03_Compatibilidad_Dispositivos.md,Prueba simple de UI
Fase-09,CP-F09-03F,Soporte de archivos en mobile,Técnico,David,Not Started,Media,Media,,25,tecnico/Fase-09-Calidad-Transversal/01_Tests_Tecnicos_Calidad.md,Requiere verificar permisos de Storage
Fase-09,CP-F09-03G,Modo oscuro / prefijos de sistema,No-Técnico,Tester,Not Started,Baja,Baja,,10,no-tecnico/Fase-09-Calidad-Transversal/03_Compatibilidad_Dispositivos.md,Prueba simple de UI
Fase-09,CP-F09-03H,Compatibilidad con navegadores no soportados,No-Técnico,Tester,Not Started,Baja,Baja,,10,no-tecnico/Fase-09-Calidad-Transversal/03_Compatibilidad_Dispositivos.md,Prueba simple de UI
Fase-10,CP-F10-01,Visualización de Insignias en el Perfil,No-Técnico,Tester,Not Started,Media,Baja,,15,no-tecnico/Fase-10-Badges/TEST-badges-system.md,Consulta SQL simple para verificar user_badges
Fase-10,CP-F10-02,Ganar Insignia Coleccionista Novato,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-10-Badges/01_Tests_Tecnicos_Badges.md,Requiere verificar lógica de asignación de insignias
Fase-10,CP-F10-03,Progreso hacia Insignia Coleccionista Dedicado,Técnico,David,Not Started,Media,Alta,,30,tecnico/Fase-10-Badges/01_Tests_Tecnicos_Badges.md,Requiere verificar seguimiento de progreso
Fase-10,CP-F10-04,Ganar Insignia Creador Principiante,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-10-Badges/01_Tests_Tecnicos_Badges.md,Requiere verificar disparadores por creación de plantillas
Fase-10,CP-F10-05,Ganar Insignia Opinador Novato,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-10-Badges/01_Tests_Tecnicos_Badges.md,Requiere verificar disparadores por valoraciones
Fase-10,CP-F10-06,Ganar Insignia Completista Inicial,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-10-Badges/01_Tests_Tecnicos_Badges.md,Requiere verificar disparadores por 100% completado
Fase-10,CP-F10-07,Ganar Insignia Trader Novato,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-10-Badges/01_Tests_Tecnicos_Badges.md,Requiere verificar disparadores por transacciones
Fase-10,CP-F10-08,Insignia Especial Top Valorado,Técnico,David,Not Started,Alta,Alta,,35,tecnico/Fase-10-Badges/01_Tests_Tecnicos_Badges.md,Requiere verificar lógica compleja multi-condición
Fase-10,CP-F10-09,Visualización de Insignias en el Marketplace,No-Técnico,Tester,Not Started,Baja,Baja,CP-F10-01,10,no-tecnico/Fase-10-Badges/TEST-badges-system.md,Prueba simple de UI
Fase-10,CP-F10-10,Navegación desde Notificación,No-Técnico,Tester,Not Started,Baja,Baja,CP-F10-01,10,no-tecnico/Fase-10-Badges/TEST-badges-system.md,Prueba simple de UI
Fase-10,CP-F10-11,Persistencia de Datos,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-10-Badges/01_Tests_Tecnicos_Badges.md,Requiere verificar persistencia entre sesiones
Fase-10,CP-F10-12,Prevención de Duplicados,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-10-Badges/01_Tests_Tecnicos_Badges.md,Requiere verificar lógica de prevención de duplicados
Fase-10,CP-F10-13,Responsividad Móvil,No-Técnico,Tester,Not Started,Media,Baja,CP-F10-01,10,no-tecnico/Fase-10-Badges/TEST-badges-system.md,Prueba simple de UI
Fase-10,CP-F10-14,Actualización en Tiempo Real,Técnico,David,Not Started,Alta,Alta,,30,tecnico/Fase-10-Badges/01_Tests_Tecnicos_Badges.md,Requiere verificar suscripciones Realtime
Fase-10,CP-F10-15,Accesibilidad,No-Técnico,Tester,Not Started,Media,Baja,CP-F10-01,10,no-tecnico/Fase-10-Badges/TEST-badges-system.md,Prueba simple de UI
Fase-10,CP-F10-16,Sin Insignias (Edge Case),No-Técnico,Tester,Not Started,Baja,Baja,,10,no-tecnico/Fase-10-Badges/TEST-badges-system.md,Prueba simple de UI
Fase-10,CP-F10-17,Todas las Insignias (Edge Case),Técnico,David,Not Started,Media,Alta,,35,tecnico/Fase-10-Badges/01_Tests_Tecnicos_Badges.md,Requiere verificar que se pueden ganar 19 insignias
Fase-10,CP-F10-18,Concurrencia (Edge Case),Técnico,David,Not Started,Alta,Alta,,35,tecnico/Fase-10-Badges/01_Tests_Tecnicos_Badges.md,Requiere verificar asignación concurrente sin conflictos
